x1,x2,y
5.857245280202218,5.300267864614334,1.0
8.18169436583706,2.9324518181219332,1.0
-6.53839588449441,-6.899804758568145,-1.0
-9.97092967266183,-1.0552077290411859,-1.0
7.361523305142658,6.197303754620918,1.0
3.3400632195122064,6.940352342178635,1.0
3.932564441035405,8.022687218975424,1.0
8.550956960561468,-0.2974280727017735,1.0
-9.664831339127527,5.096134694077058,-1.0
-3.0678735868351437,8.123017819575889,1.0
-9.170874542513651,4.124710316323931,-1.0
6.84462700790797,2.2676480463994526,1.0
-7.412383757872565,0.6045979863157918,-1.0
-5.377966010034401,-2.7406394568835406,-1.0
-9.110321055464652,0.6915944967434733,-1.0
6.694809492039788,-7.83547586506087,-1.0
-7.130969495777464,-1.6502735550906245,-1.0
-1.15791186227316,7.421875407599046,1.0
2.5014954018824085,0.7862285406141325,1.0
3.6603279978252257,-9.00468453881584,-1.0
-0.5617376941361911,5.872876146420413,1.0
4.335463180395498,-1.1727765861872381,1.0
7.133914511394181,0.29919829966513944,1.0
-1.3714195739389972,-7.986479202010363,-1.0
-2.8560736796169195,6.862365031280387,1.0
-3.192546252768804,-3.0055526245500968,-1.0
0.3372611333360549,-6.478293964571331,-1.0
7.460150677773843,-1.0932112890409726,1.0
0.633367509924641,0.3234414733325437,1.0
1.5969819751443932,-9.522780460412172,-1.0
7.9335477572431365,-2.4240084596923506,1.0
-4.351079713848282,-3.1913936987700424,-1.0
-5.238316610125779,7.746286857496017,1.0
-5.461906308176536,-7.457895652179706,-1.0
2.470008409732289,-1.442086192558632,1.0
9.001325214010865,6.1973581655934105,1.0
-2.42962206710593,-4.444852152032235,-1.0
-7.6139845168139,9.979899470624026,1.0
3.5082266613131985,0.8240221773277767,1.0
6.7587355201804264,-1.1809649897190315,1.0
2.895136456656804,5.0570808879446325,1.0
-1.668163218629319,-3.673037711005378,-1.0
1.8220747790997454,-4.511780723160896,-1.0
-1.7176230941817963,-4.444248563980175,-1.0
4.580314496066924,6.054521035527095,1.0
-4.0126127097900195,-7.061809438578887,-1.0
-9.053337569208587,-0.39547694336401307,-1.0
-4.421389816675683,5.992275185865241,1.0
5.789975321214062,4.2005633030155565,1.0
8.980031314524982,-1.7932273091610753,1.0
-2.615250035729984,-7.925807636596376,-1.0
7.963221235611609,4.40830622203363,1.0
1.667930882364626,-7.802752846729037,-1.0
7.679820780494499,-9.811131509969568,-1.0
-0.003004037239033863,-2.274605548796793,-1.0
-9.055331503750319,-0.06684055429013114,-1.0
1.5273279403342137,-7.191592856991884,-1.0
-8.420359023270446,2.786587104155675,-1.0
3.580310972470489,6.545397138906836,1.0
-1.1297951350121593,-6.9293864143536705,-1.0
-6.245966103354581,9.945458401083972,1.0
-8.306405171537762,-7.3995959353927,-1.0
-0.9747193055626457,-5.076958286402247,-1.0
9.689973401277893,-2.6793991164614583,1.0
-0.814247812686471,1.3918761603302858,1.0
-2.696692042534208,7.2363742878221196,1.0
-5.960712575844072,-7.187917692769754,-1.0
-7.284914253778496,-3.5162508387089764,-1.0
4.403116259003291,-6.8101178988198825,-1.0
1.2551249949096537,0.9176202941829033,1.0
-1.6583139949405457,-1.8246633514268478,-1.0
-8.50498474037205,6.499834871899907,-1.0
2.753885272189363,-8.276959005964986,-1.0
-5.905684987312099,0.846598848731805,-1.0
3.404115799414601,-6.131672508637804,-1.0
7.958284710716164,-5.28772619823892,1.0
-1.7159571120428865,7.139066991895206,1.0
7.327140694700848,1.0679456231511928,1.0
7.002981970234018,-1.0376766621938138,1.0
6.82111889849941,-3.060578245989114,1.0
3.5151979566950597,-4.314122267035456,1.0
-3.199366877950234,1.3369487475602497,-1.0
5.400532181096622,3.5285026697203303,1.0
-4.930167169906651,7.950179595629944,1.0
6.53466066765969,1.6950852157653138,1.0
7.575518913965055,-5.677490883600145,1.0
-3.245719813826029,-0.3756479658642462,-1.0
-7.556407280159356,-5.6844932108404596,-1.0
-9.411670391897644,-1.1043180514839115,-1.0
-2.131424351065263,1.20630468847056,1.0
9.740292757758002,-8.313429699271701,1.0
8.251969373705212,1.8227088198874917,1.0
-6.386579483126087,3.802552211187418,-1.0
2.7488226887429654,7.7504457652767975,1.0
9.957146013730902,6.83830329761107,1.0
-4.822054116915149,-7.770980365609819,-1.0
-6.49031754065917,-2.4127870802783775,-1.0
0.5329456338145029,3.6040889694823353,1.0
-0.9683135959134006,7.975354140567287,1.0
7.41224399048679,8.556929193692252,1.0
-6.765950896728996,8.295045867490845,1.0
-3.4166193860232807,2.8896376115575144,1.0
-8.666209428903953,-0.23523100171115097,-1.0
-9.213750269240746,5.845571137170872,-1.0
-9.440681979211323,6.377287741143746,-1.0
-8.886029050579815,-7.904823667327497,-1.0
-8.604050741909841,5.658373057819766,-1.0
8.798627459815677,1.4984103574647616,1.0
6.635596342623028,3.9606512617032195,1.0
0.2574945307517318,-7.3047793572298225,-1.0
-2.8911626068116636,3.580236243081746,1.0
5.310061362306675,3.685524120219707,1.0
-8.930982986967944,8.931802336890094,1.0
-1.9166024669977304,-1.982477444092769,-1.0
-2.66077862791827,0.05061508072815535,-1.0
5.351110989235632,8.328850905366671,1.0
-9.203213096173927,8.77220027456379,1.0
-9.095132484417132,-8.727859029879923,-1.0
-9.86762602389918,-1.5448518229267698,-1.0
4.682317972306176,6.999662568321327,1.0
-7.209362569610416,0.3822266580180216,-1.0
-4.451308847429325,1.273075405715172,-1.0
-5.197148040666084,-2.526893697064814,-1.0
-9.244154902710825,-9.376432779392825,-1.0
2.964777465710071,7.922981348821075,1.0
7.725540417316829,-6.708417744138329,1.0
7.052274313850852,5.0500870487933565,1.0
-2.7084738220697746,3.4362789040431974,1.0
6.744796099923111,2.261426075608533,1.0
-4.187930372453472,0.7709280863376833,-1.0
6.67850780787014,-0.09913006453453477,1.0
1.8275561173993609,7.107381002395503,1.0
-8.563909281941374,2.1228744709196423,-1.0
-9.079976919066972,-9.969446206332977,-1.0
-4.178357511449542,-0.7288020711358794,-1.0
-0.10060269443527226,-4.561006699665753,-1.0
-8.554922948002003,2.968483295519057,-1.0
-6.8160326703033824,2.3740624393546206,-1.0
5.479062258002209,0.4613875109128749,1.0
0.8114983910063973,1.5832157758669538,1.0
-3.047255502900885,-6.239858666902814,-1.0
-0.41648056877417616,-0.6724097907067534,-1.0
6.564467356547276,6.838513881982081,1.0
6.529348158588661,2.49864487763878,1.0
8.998756328172096,-7.754235982334022,1.0
6.049582844747935,8.306810785283176,1.0
-7.104425397146721,0.825764368665423,-1.0
-4.226441305263191,1.8757287131073,-1.0
6.936895558899764,0.3855872752674312,1.0
2.0603147573828053,5.033377099078287,1.0
-3.0506265045425796,0.21357561224746036,-1.0
-1.5954420835656347,-1.802080040723018,-1.0
1.4988751020071351,3.5750323495462553,1.0
6.1135366306191266,-9.48563829987446,-1.0
4.748658369899703,5.88680588670999,1.0
-0.44532862896408076,0.4699793301605997,1.0
-2.184712247345457,7.027596022961987,1.0
-8.08673608959701,-4.042858120999837,-1.0
1.2244204735205866,-1.9947097688721556,1.0
6.939032282565517,-5.532566162459229,1.0
-8.398034644001948,8.654450078096737,1.0
9.468667714219531,-7.164854284580226,1.0
-8.751528807079518,-2.672155212370919,-1.0
-7.35088569333143,-5.719080055661383,-1.0
8.806166801432742,8.431993957615976,1.0
-6.059324330841324,5.008185641896187,-1.0
9.21035452677474,-0.7368056763564539,1.0
4.84586658712432,-6.758779860756587,-1.0
1.2602493722577393,-5.278120294967799,-1.0
9.027908119821056,-4.637108540291726,1.0
-8.164504168638176,-7.690272450491069,-1.0
9.69865256248002,2.357446199553051,1.0
-9.923173154177189,-3.7669360358142967,-1.0
7.055615800889356,3.794403488267264,1.0
-4.339631078063199,-2.4221741071613945,-1.0
-5.945443503465986,-2.709889529627894,-1.0
8.509101411234393,-6.216186585816372,1.0
-0.06411717774088821,9.31921896924593,1.0
0.5814033000202397,2.2117540039829855,1.0
4.354119360371708,8.455572549164842,1.0
-1.2465647879665198,-7.9260229671510825,-1.0
6.316172244446086,-6.05404168841317,1.0
-3.039811392302929,-1.6338858694447218,-1.0
7.528190838944855,-3.2458556207275695,1.0
-3.406018037022518,6.868153182702404,1.0
-3.875157252733567,-3.5334555565460306,-1.0
5.66506100549841,-4.647677464112161,1.0
-9.822724324220744,4.157226673689538,-1.0
-5.434054554462264,-5.46875094791808,-1.0
6.313201578826334,7.815431000406935,1.0
-1.9053423511787866,-1.9709428396953186,-1.0
-0.9206846615740218,-2.0194403906128455,-1.0
-7.460540407187059,6.185213675750269,-1.0
4.436673361850236,6.636778091001602,1.0
6.804262072346084,7.373893575571024,1.0
-3.3604588336512826,6.2116616759698395,1.0
-5.306132601742021,6.718726308134279,1.0
-4.160341185820904,1.0479183206028608,-1.0
-6.430687038682792,-5.785262784140242,-1.0
7.855974393124352,3.3499509026544594,1.0
-9.854940525677424,7.375138200990914,-1.0
-5.8429948357403205,2.1308226604990956,-1.0
-1.8722027293130985,1.679374000500946,1.0
8.822781443703086,4.458154796407586,1.0
-0.7620293893718575,-4.295177504743231,-1.0
-6.890267485043504,-3.9949923721884666,-1.0
7.479216753001701,-7.354222912849866,1.0
-7.871082110200749,-6.15449623026846,-1.0
-9.936310454374366,-4.698263078980631,-1.0
-8.421940466659795,4.152579293878038,-1.0
6.332567016083882,6.235490950086486,1.0
8.992376723947828,6.33958974779652,1.0
3.713181285607572,-2.6406536465622965,1.0
-7.401924473678543,6.056084217304651,-1.0
0.8237741672994119,6.320315973743249,1.0
-9.179335403102073,5.028028032177698,-1.0
5.52026932226763,-5.328751390932036,1.0
-9.487412126084621,-1.7839279234662015,-1.0
-9.242986102370313,-8.079000901133472,-1.0
-7.815466740944146,-3.353154294103202,-1.0
9.162351339070447,-8.45564329940573,1.0
-1.5787201051042175,-6.854064809989124,-1.0
0.9330595089705795,1.83128657650445,1.0
-7.0811000996535896,-8.322269544150053,-1.0
0.1581517311181564,8.4080398226919,1.0
5.191067129664109,-5.758220316158267,1.0
-7.23640948687086,2.1409718158263082,-1.0
5.27363554020673,0.5744296824144435,1.0
-8.989399699080815,4.6596392929995005,-1.0
9.540095753169574,-6.994527943006343,1.0
-9.500970670068318,-6.7406300650581885,-1.0
8.124453723524503,-6.3553777008255,1.0
5.516361178643221,-1.96937204397382,1.0
8.202633406634195,-6.439212656874047,1.0
7.533925046854112,-8.496140834194087,1.0
-3.1255684090005253,0.12820230976289082,-1.0
-0.9893980275070859,2.5273290879367742,1.0
-4.013887486189629,-9.816086948154092,-1.0
6.272779088252189,6.465897899212447,1.0
2.1846865646949247,-4.212001577720937,-1.0
-4.419039272844412,3.7659859063111902,1.0
8.043106668636845,-0.38993946899221754,1.0
-4.5098983526950835,4.905367061738378,1.0
1.8350146272729049,7.118354325189824,1.0
7.948536738380849,-6.844093748408147,1.0
5.187231036931582,8.528415353074497,1.0
-5.124234416803279,-4.410032424407635,-1.0
-0.9967763519209036,8.735196549975374,1.0
-9.229150377032608,0.8069620286475239,-1.0
-3.7189915804029834,9.56561864161334,1.0
9.352163010484713,5.758915724657207,1.0
-5.444823753519459,1.346793645170326,-1.0
-8.249191632851485,1.685396782716083,-1.0
3.574066723973644,2.94266754830309,1.0
-9.07863028865653,7.855278637190121,-1.0
8.23881719181411,6.532207191295029,1.0
2.517784710759031,8.521197772648726,1.0
8.430276578022688,8.680176157490681,1.0
-6.135153265006503,5.30445861119926,1.0
-9.180790579354259,-3.6454163690975534,-1.0
4.142527242341107,0.8060606690344443,1.0
-0.18430444610948982,-4.268196766120925,-1.0
-3.790721081615671,-2.517433235572881,-1.0
-8.6033549792041,4.154067037688456,-1.0
1.4023597144238913,-2.5815379510516596,-1.0
-8.85731931526266,-2.256442207052533,-1.0
-8.732303216494945,1.4748263352060107,-1.0
-2.3719511676496863,-5.27604329851544,-1.0
-8.170911030923197,4.800149662115791,-1.0
-4.039124751598269,7.009498906829997,1.0
-8.281769463364896,-4.138229779919258,-1.0
-2.4534085099759633,3.4999697523704647,1.0
4.38262096745013,-1.6315771073955325,1.0
-1.289493070056956,2.4100692141886277,1.0
0.3116475647084105,-0.7646411224328986,1.0
-7.026286909564177,-5.772851922021673,-1.0
7.015020948786379,5.554533809979823,1.0
-8.453299498330665,9.21549190831302,1.0
1.5922292423612383,-7.175365230363631,-1.0
-0.1407703256745929,1.6787847614232945,1.0
9.62743690442985,5.251103401690223,1.0
6.843195978914913,3.900783553596206,1.0
-6.729226248531872,2.111998805666783,-1.0
-0.510149956103529,-0.7827416884055634,-1.0
-5.4450688974984125,3.975353516749669,-1.0
-0.564075700520279,3.515010272239005,1.0
-3.362230720290686,0.03145594955498865,-1.0
-2.445989325391773,-2.1428841727520513,-1.0
3.884249736471819,6.211847951465447,1.0
2.6197447287203346,4.468980913338992,1.0
-9.444651439569778,8.026538931620358,-1.0
2.5012317762561427,0.6603704166889823,1.0
3.5592421363181597,-2.2114086991407156,1.0
-7.451071802397681,7.480162929385006,1.0
0.7778800809738318,-6.8589194313330974,-1.0
-5.62604737430445,4.051079985536951,-1.0
-9.37089014404566,-6.345252488847928,-1.0
5.579974439408918,4.136225440704731,1.0
0.5246101916167785,8.883290376920087,1.0
4.100338362473501,-8.808783885656323,-1.0
2.600488441922206,-1.5969101891788249,1.0
-0.704653638561128,9.784664816356916,1.0
-5.393058516980096,6.348098317926755,1.0
-3.942508445267112,-0.9557054457532317,-1.0
-5.65512697493501,2.750558430771502,-1.0
-9.254436985315946,-8.190993072269093,-1.0
7.3178888556907005,-5.023337285626996,1.0
3.4674647808905625,-8.469927285482118,-1.0
9.308520398419851,-4.270253711420127,1.0
2.059549168052598,4.770557695909112,1.0
-5.852347752574025,-5.895407745447098,-1.0
6.817850359034157,7.240152075987112,1.0
1.699011333169679,-1.1669377826591685,1.0
1.3095277105757042,-5.040438308330943,-1.0
-0.7971745818268907,-3.0843624944319963,-1.0
2.989143976484973,1.3363926923488396,1.0
-7.0741749624438395,7.422123936372049,1.0
-4.025925218676949,9.762912319505961,1.0
8.988297813193554,-0.10420747250219975,1.0
0.8497780301063447,-2.558947518851628,-1.0
9.130784723846276,-5.919077967978876,1.0
-6.701551012154896,7.426054818708355,1.0
-4.150843389271781,5.01818297245261,1.0
8.078647834807164,-7.256022748365172,1.0
3.0778125512213705,-4.853496059836142,-1.0
7.99876993024025,7.525712973640356,1.0
0.4228195578361511,1.5274407470495461,1.0
2.8312394779743943,3.394887722102096,1.0
9.915814438402293,3.9181218705869636,1.0
-6.696097730524373,7.473343009337853,1.0
4.247668668909878,-8.195198941027453,-1.0
7.187886658931248,1.3527432279074318,1.0
0.06082970294708545,4.681155805272613,1.0
6.584787931115848,-6.140262401570398,1.0
4.381931934844541,-7.362648436003944,-1.0
9.857736005631079,8.097574054478894,1.0
-4.86548430498482,-9.699764988797742,-1.0
-9.119170196069245,1.4974737029567375,-1.0
6.530641764180661,-5.340530738371165,1.0
1.2749451524338529,8.243882886705133,1.0
-5.014795818645881,-1.3212820393051743,-1.0
7.860300807343577,-7.362216034267481,1.0
5.549356342716685,-1.9418123389514292,1.0
2.013309326854243,-0.09728161653407064,1.0
0.49613477954689245,3.3079217505791725,1.0
5.111990344743681,-6.125779121975048,-1.0
-5.628670120761699,7.219026883337122,1.0
9.134824872361676,4.9525576871128365,1.0
-9.924079178661106,8.795409645477509,-1.0
6.364220073547521,0.4791195502338432,1.0
-5.594131310183843,0.878260571292504,-1.0
6.122366372638538,-7.219109231345802,-1.0
5.606358019351267,-7.733669022829936,-1.0
6.447371838262619,1.1190441702729164,1.0
8.3443783938353,-9.170613827551325,1.0
4.138590000356304,7.545925761052374,1.0
-3.1280203634728387,7.48181138876803,1.0
-3.263113346837647,-4.147676288359041,-1.0
-7.291544672487273,7.20404478860997,1.0
-6.125013229121013,-7.188227781274601,-1.0
9.932416812000284,1.4384679869427242,1.0
-6.939095002662043,-7.226437962296563,-1.0
1.719407218518036,4.117067552881785,1.0
8.46145809092867,-8.76813208751467,1.0
7.417522575380403,-8.772000529373074,-1.0
2.8961957619630425,-1.127141647052948,1.0
-2.420059255547069,-3.9380195143396683,-1.0
8.154659042025777,7.0722833841739,1.0
-4.417381081998453,-6.090915279074281,-1.0
6.5959135482883475,4.811620432074603,1.0
9.0562836433473,-7.243470734724269,1.0
4.020795483910325,-9.966939932540837,-1.0
1.9354817042238999,-2.4503096035408394,1.0
-4.87283984378736,8.334121245752492,1.0
0.3196660989089839,5.325233405811245,1.0
1.5471812589038905,5.782562442793772,1.0
-9.185279059255834,9.074294481897592,1.0
-0.8880870058652679,-0.8067156511644686,-1.0
-8.15638589827524,8.130057823854052,1.0
-0.12626778306887942,0.9563448478718755,1.0
2.6918371756522568,0.5220208465592169,1.0
8.492198409258439,-0.7364320712968961,1.0
5.742809961770943,-3.4590920090702015,1.0
4.5592090944267945,-8.051013468479713,-1.0
-4.118012262434007,3.374136956407165,1.0
-8.360943424751747,9.350825252399495,1.0
-7.256665357679326,6.93458666160031,1.0
1.746216812148207,6.909855545174512,1.0
3.3833433003918856,-7.993853984348583,-1.0
-1.5222096837795345,-8.391889670229718,-1.0
0.7217817567911045,4.4822101425091,1.0
-3.6373217951254073,4.805771565115954,1.0
8.232417365200927,5.061437964023609,1.0
4.990439060875804,8.444651517849692,1.0
-0.8577045973574204,-1.619474858867509,-1.0
-0.32007607386473325,0.5296923294043339,1.0
-4.197333621418382,7.720148050499979,1.0
-3.849422803784954,3.3918648735436285,1.0
-4.914092799060377,-6.17280386909536,-1.0
-9.167538763272818,4.61036453321384,-1.0
-6.098260009086349,-1.023153767108436,-1.0
-9.798812797388779,-7.016633294567416,-1.0
-7.072257814384573,-0.6570893664723272,-1.0
-6.820375946383028,-8.760730850118497,-1.0
7.301028481632649,-7.2954149619669835,1.0
4.875287723599557,2.5137385811143513,1.0
2.2471429581589426,-6.495196988490061,-1.0
-4.036760103360195,8.883218197241213,1.0
-5.981289882786691,-2.4807694540194998,-1.0
5.17088791382405,1.0405334744267698,1.0
-2.85490044374275,-2.765928425688693,-1.0
8.718523297222546,-1.2291046393342384,1.0
-3.286854959899652,7.4333716363343285,1.0
5.034694694083848,-5.394707949270909,1.0
-6.94880836743776,-5.378354963414102,-1.0
-8.525340521630685,-1.3588043733066257,-1.0
4.412451372804904,-3.223753486424643,1.0
-6.0150742433595745,2.2108084725348576,-1.0
-1.7559151649397506,-5.332839586254781,-1.0
-8.927111035287073,-8.243015304690033,-1.0
1.895197042877454,-2.2770892854238234,1.0
-2.076705507052898,7.193496550278336,1.0
2.353712097152725,2.6873552459565193,1.0
6.906996481549843,-9.52424050375386,-1.0
-3.5665746298082563,-7.9744243641676,-1.0
-0.84951893686749,-6.96503072247012,-1.0
4.623705783799256,-5.079934555004693,1.0
-7.741828723797046,9.745191056379106,1.0
3.6988486894300436,-9.519960303663906,-1.0
0.5532040429647296,-9.313818115884258,-1.0
-9.390842815377386,-4.731432253614489,-1.0
-3.414338299587792,9.932205643422964,1.0
2.8897076019085866,7.712694600881271,1.0
6.760408647056579,6.602773076533875,1.0
-9.7697829464952,7.04071436473787,-1.0
-6.984078397625888,-0.05678009933052941,-1.0
-0.4144345670221554,2.634980274505665,1.0
9.598735086238829,0.020532584197805903,1.0
4.990234009605466,1.6905655132115012,1.0
8.404838589745086,-3.978270775739638,1.0
-1.931839835341858,1.8633495940808604,1.0
-7.333224205722146,8.615248842663505,1.0
0.42906203267682486,-2.182057073972123,-1.0
-4.090104321173371,-9.690057194341062,-1.0
-0.25096105274900893,3.759198489428748,1.0
7.710493432064947,-0.6806967440518434,1.0
-6.002884309519779,4.9419667561468295,-1.0
2.0284081108631646,2.88541091019818,1.0
-4.399400890033524,7.010664392393114,1.0
-0.7700852045216919,-1.4021308608367349,-1.0
-7.023705744100786,1.7549735408098357,-1.0
9.470309921673376,-2.2396539404190356,1.0
-0.1859380514703073,-2.5219683959132606,-1.0
-3.9790974651721616,7.919671186361757,1.0
7.677315216631161,-6.173628547104178,1.0
-5.127482152488123,-3.8454328308698704,-1.0
-4.705618947451451,1.567959895855278,-1.0
1.3700580884158846,-2.2067955429486545,1.0
-3.5707893787584633,-2.408320474814179,-1.0
-2.285981649570468,-3.313214877858794,-1.0
-8.647105431400634,-9.907752071421413,-1.0
-6.327985510177401,3.568152770264163,-1.0
-0.32034582014587265,1.3982514590069055,1.0
-8.925637745697799,0.24045829968164334,-1.0
-7.307286034213865,-5.286681637334121,-1.0
4.188871186823269,-1.1842156340703607,1.0
-3.63488430621069,-9.227787411908977,-1.0
-0.48954518118094015,4.073043069561415,1.0
8.871086835208914,9.446495856683747,1.0
9.718703000744927,2.3370083399264985,1.0
7.639240813090385,3.8753134009866397,1.0
-7.9014208357489775,-4.86830645682542,-1.0
4.612122254867517,3.070691133460567,1.0
7.173745870886009,4.0427356041556255,1.0
-7.962262206355186,8.023135842638169,1.0
-2.693846053905819,7.2213671074966115,1.0
5.324302882705343,-8.169682989969928,-1.0
-5.368207280655057,-4.944452303694968,-1.0
-7.899915362624432,-4.607278978639878,-1.0
4.03339332792779,-6.7290349719834675,-1.0
-0.8515132282927684,-4.6968316958162015,-1.0
2.462892132882766,-0.6108702361751401,1.0
7.0676623640641125,-2.8485352690897,1.0
4.7948649107393155,-8.533896762694962,-1.0
3.840898795345977,4.341472914710799,1.0
-9.07824532929628,1.0386135500503872,-1.0
6.832088488253699,-2.433316613689529,1.0
-0.35672907208614824,2.951763372848344,1.0
-5.2200437445039665,3.5386638357087925,-1.0
-3.5510402239718752,4.78831411346107,1.0
-5.700451540877063,-2.3388632914404806,-1.0
2.7499961153007106,-1.4655652474328722,1.0
-4.005300170691921,-4.1387124977957175,-1.0
0.337560981869343,-2.73273440774709,-1.0
6.898897669549132,9.594028059070098,1.0
-4.353205579653907,-0.9998639936648619,-1.0
9.26597403997355,-6.778757991011092,1.0
4.960840227343455,-9.195905992159407,-1.0
4.775342654627233,-5.1952595799126815,1.0
3.9867737922846587,-6.054024893814498,-1.0
-5.7382839178820095,6.395136094945279,1.0
5.668183324227202,5.391827135900487,1.0
7.523951326458583,7.408966678973648,1.0
-1.4791560420327805,5.435296407476249,1.0
3.5020149057513006,3.4639832758261786,1.0
-1.6069225460323207,-6.206884888825228,-1.0
0.9740935916820561,4.032515008422292,1.0
-4.785074622771792,8.923532831918518,1.0
7.860111531511695,7.158689771041189,1.0
-1.0988005078551772,-7.300796300340395,-1.0
-1.4278513855731276,-2.575309495287142,-1.0
-8.706495277944619,-6.7859618665494015,-1.0
-2.3284900674121793,-9.045593739154656,-1.0
0.3313191658671961,1.9587085824796997,1.0
3.131197722683556,-5.147974130802351,-1.0
2.6127224295037443,-9.712426617113438,-1.0
8.576231615715425,9.805438296507226,1.0
8.83931970142702,8.132671752481532,1.0
4.23911513536277,2.1529521400247287,1.0
5.009211271234646,4.552094917935694,1.0
4.0865534246507185,3.4247678340495504,1.0
-0.8740528024473591,-9.032376602284312,-1.0
1.9183251417516693,-8.606003477769246,-1.0
-2.0114571667546954,-9.758354459791288,-1.0
-4.663994596786878,4.048110927488818,1.0
6.3984459551059985,-6.7428816649372525,1.0
3.0245663279985084,3.6731356984238275,1.0
8.965559664949414,-6.778629017576492,1.0
-4.995769640173848,-1.4760381244997074,-1.0
5.271835543139687,5.955429862568316,1.0
-2.4722095202065404,8.240094676898497,1.0
-7.564967189132005,-4.714917760448978,-1.0
-7.155776619835468,8.903959752425983,1.0
-0.25461312400723024,-4.444651945637195,-1.0
-0.9687445911401333,-3.3302346356157493,-1.0
1.4575336149656621,-4.418622555297187,-1.0
-0.7343165505371037,5.505323061245653,1.0
-1.8196904128484235,9.143460352698366,1.0
4.954192105082463,-5.700326441783439,1.0
8.094590655084414,4.293166093262306,1.0
-1.1367839368806347,2.3239141971322077,1.0
6.362413698636644,-9.569910156657357,-1.0
-4.768143266110332,7.86503645274534,1.0
8.968249558141473,3.4829433153602896,1.0
1.9333250112797895,-5.771560729874885,-1.0
0.8755910079017255,6.390883350894839,1.0
-6.221629691352025,4.152017368901724,-1.0
-9.419860572818266,5.099155812484215,-1.0
-3.095145968865067,3.05531163422328,1.0
-5.506267013774668,6.836528468706284,1.0
0.15184952921761052,-6.949940254478857,-1.0
-1.7106871471584952,7.892549923437851,1.0
-3.015506398654293,-6.030000906069093,-1.0
-1.2682798992673945,5.266014214759409,1.0
6.041772850091263,-2.7658666825988654,1.0
-6.472926438635747,9.310249660067274,1.0
-2.766718332989746,-5.204860204127153,-1.0
1.8700418608398692,-7.105249738619497,-1.0
-2.4245129130707372,1.5757238215957887,1.0
9.120586747879628,-5.568683683599252,1.0
8.990894059955991,5.766866237508847,1.0
-4.921881980139311,0.2365609262838131,-1.0
7.514085333227232,-3.785917391359579,1.0
-8.129591458499082,-7.927866035757289,-1.0
0.8335484966381106,-2.4808946431706813,-1.0
9.892068099884007,6.989244046193189,1.0
-6.009484907578313,-2.377640369728682,-1.0
3.94435087213874,9.864137428528437,1.0
8.378492702575777,-3.0653002591952188,1.0
-1.4664939326958688,-7.159294744895477,-1.0
-2.8676924397009333,-4.753788610527603,-1.0
-6.952378759352147,-4.352367467090779,-1.0
-4.271627880865012,-5.267404762206212,-1.0
-9.257302061153307,-9.29372067805588,-1.0
2.8325762604795734,1.1837740798320677,1.0
-9.357682999021456,-5.9792086534007005,-1.0
7.569579338905381,8.054987917656696,1.0
7.497310163872054,4.846926656600925,1.0
5.450594472614478,9.521254179207236,1.0
-2.55894798703471,-4.854485133254185,-1.0
5.964528550418475,-3.3261146439232885,1.0
4.4128189977305325,-7.135948571336657,-1.0
-9.446923909600674,0.04364195524474823,-1.0
-7.962591219854729,-6.578120101697264,-1.0
3.4651314539380245,-9.169316761052562,-1.0
8.181428761111487,-2.3666634540822766,1.0
9.236554096137503,1.9257217961994435,1.0
2.7576705377287496,-2.4982497630363554,1.0
-2.945598373626268,-6.020110688978699,-1.0
-2.6864347837505687,-6.178511362430427,-1.0
-4.07807858894516,-7.855818218661906,-1.0
-8.913335757021194,-5.394816470987522,-1.0
9.736211864419015,-3.699644892777229,1.0
-9.75776076973929,1.8680661207717648,-1.0
6.778929227861241,-2.41077531779667,1.0
2.2452487170211395,8.666587342534989,1.0
-0.1765815435044331,-4.602798315917238,-1.0
4.4359402658432,9.979753182925396,1.0
0.8637639500640546,2.5908438892521612,1.0
6.083862341600181,6.200592202889588,1.0
4.023138063799115,1.5164107964691649,1.0
1.639383322832245,1.78549713557371,1.0
-3.247345688009638,-5.822766518919211,-1.0
-8.204472622195738,7.536505979083323,1.0
-4.3594655595056775,7.805681505431991,1.0
8.639493348679903,-6.216119004745568,1.0
0.19752742011410795,3.328983572623452,1.0
1.0240062859358705,4.516254221266662,1.0
-2.4589722258025493,6.7153237990903705,1.0
5.835934178210865,3.6817058857724447,1.0
5.705966761190325,8.586678675378575,1.0
-5.07673447294029,7.160521947050601,1.0
6.079344929805071,5.358238550742181,1.0
-4.394845419029323,-0.2230689537493884,-1.0
-5.047402722820095,5.135991663836322,1.0
-3.14794335625961,2.4542026840867806,1.0
2.1398623699404027,0.21834819053614396,1.0
7.644760917917086,2.183141173813956,1.0
8.198069480868572,0.6056273678303619,1.0
4.938908907377291,2.5871753552238808,1.0
-0.9405931760189148,-4.383733948878563,-1.0
-4.028289646221344,-3.2419787737669985,-1.0
2.144225949965069,8.858627058130889,1.0
7.728207582645233,6.624928344227861,1.0
0.5176027355754709,-6.88979272150209,-1.0
5.632447552282166,-1.446566012948228,1.0
0.14649390791924333,-0.8878588544011095,1.0
-1.377495754026743,2.3078459487212033,1.0
9.259979980607639,3.4786779815796525,1.0
-6.424857147841115,7.478143056474092,1.0
-2.4198514687670514,2.697613529093701,1.0
-2.4865969667674825,-4.553488927782505,-1.0
-8.019947293161227,5.6062183198655156,-1.0
-5.398174394118689,-2.351756509499068,-1.0
